"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"On the Feasibility of Specialization within Software Engineering Degree Programs","N. R. Mead; T. B. Hilburn; J. McDonald; M. Ryan; D. Shoemaker","Software Engineering Institute, Carnegie Mellon University, USA; College of Engineering, Embrey-Riddle Aeronautical University, USA; Department of Software Engineering, Monmouth University, USA; School of Computing, University of Dublin, Ireland; College of Business Administration, University of Detroit Mercy, USA",20th Conference on Software Engineering Education & Training (CSEET'07),"16 Jul 2007","2007","","","362","366","The question that this panel will explore is the feasibility of specialization within software engineering degree programs, particularly at the undergraduate level. Over the years of software engineering curriculum development, we have seen good success in implementation of both undergraduate and graduate degree programs. We have also seen that some universities and students have shown an interest in specialization within these degree programs.","2377-570X","0-7695-2893-7","10.1109/CSEET.2007.36","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4271627","","Software engineering;Educational institutions;Telephony;Project management;Curriculum development;Senior members;Engineering management;Security;Iron;Electronic mail","","1","","","IEEE","16 Jul 2007","","","IEEE","IEEE Conferences"
"The necessary software measurement knowledge in software engineering education from the practitioners' point of view","M. Villavicencio; A. Abran","CIDIS-FIEC, Escuela Superior Politécnica del Litoral, Guayaquil, Ecuador; École de technologie supérieure, Montreal, Canada",2012 25th IEEE Canadian Conference on Electrical and Computer Engineering (CCECE),"22 Oct 2012","2012","","","1","5","The enhancement of the teaching of software measurement in software engineering education must be based on a sound assessment of the impact of previous teaching and the needs in industry. This paper investigates through a survey of software practitioners their opinions about the software measurement knowledge that new software engineers currently bring to their employers' organizations. In addition, the survey asked for their opinions on software measurement topics they see as needed in software engineering university curriculum. Survey findings indicate that basic concepts of software measurement are of great relevance for organizations. Additionally, the software measurement process, techniques and tools, measures for the requirements phase and standards are some of the preferred topics to be taught in software engineering programs.","0840-7789","978-1-4673-1433-6","10.1109/CCECE.2012.6335058","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6335058","Software measurement;software engineering;engineering education","Software measurement;Organizations;Software;Software engineering;Educational institutions;Certification","","3","","14","IEEE","22 Oct 2012","","","IEEE","IEEE Conferences"
"Industry Trends in Software Engineering Education: A Systematic Mapping Study","O. Cico; L. Jaccheri","Department of Computer Science, Norwegian University of Science and Technology, Trondheim, Norway; Department of Computer Science, Norwegian University of Science and Technology, Trondheim, Norway",2019 IEEE/ACM 41st International Conference on Software Engineering: Companion Proceedings (ICSE-Companion),"19 Aug 2019","2019","","","292","293","Contemporary approaches and trends, in software engineering courses have been continuously updated over the last four decades. Adaptation to industry needs is crucial for future educational purposes. The goal of this poster paper is to present some preliminary results related to what degree contemporary industry trends are being adopted in updating software engineering teaching approaches. This study is a systematic mapping. A total of 138 papers were selected based on education goals, research, and contribution type. Of the primary education topics, around 78% are related to teaching approaches, 9% to globalisation and training methods, and less than 5% to tech startup and industry innovation. Less investigated areas that have recently become common industry trends, such as tech startup models adopting lean methodology, require further attention and might create opportunities for updating the curricula. Future work will investigate possibilities for exploiting tech startups as a means for renewing future capstone courses.","2574-1934","978-1-7281-1764-5","10.1109/ICSE-Companion.2019.00120","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8802790","software engineering courses, mapping study, software engineering education, industry trends","","","2","","16","IEEE","19 Aug 2019","","","IEEE","IEEE Conferences"
"Teaching an Undergraduate Software Engineering Course using Active Learning and Open Source Projects","M. Dorodchi; E. Al-Hossami; M. Nagahisarchoghaei; R. S. Diwadkar; A. Benedict","Department of Computer Science, University of North Carolina, Charlotte, Charlotte, USA; Department of Computer Science, University of North Carolina, Charlotte, Charlotte, USA; Department of Computer Science, University of North Carolina, Charlotte, Charlotte, USA; Department of Computer Science, University of North Carolina, Charlotte, Charlotte, USA; Department of Computer Science, University of North Carolina, Charlotte, Charlotte, USA",2019 IEEE Frontiers in Education Conference (FIE),"12 Mar 2020","2019","","","1","5","This work in progress presents a model for first undergraduate software engineering course as a core course of the computer science curriculum. The course is designed to be offered in the fourth or fifth semesters (i.e., end of sophomore or beginning of the junior year) for students who have completed the introductory programming and data structures courses. In addition, they may have some basic knowledge of databases and web technologies. Moreover, in our curriculum, students at this level have not been exposed to any codebase of real-world application and particularly of large size (>10,000 lines) codebases yet. Based on such situations, the major focus of this course is on teaching the fundamentals of software engineering as a methodology of developing real-world software with an emphasis on: 1) software systems in the enterprise level, 2) basic modeling using functional, flow, and behavioral diagrams, and 3) team-based agile project development. The paper discusses our novel course configuration of the three emphasized elements above, where students work with open source software in this class as part of course activities and assignments to simulate working on an enterprise project and learn agile development Our observation as well as our industry partners indicated that students enjoy the open source challenges and demonstrate professional competency after this course. Our initial findings include a positive impact of open source and team work on our students.","2377-634X","978-1-7281-1746-1","10.1109/FIE43999.2019.9028517","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9028517","Software Engineering;Open Source Software;Professionalism in Classroom;Agile Development","Unified modeling language;Task analysis;Software engineering;Software;Teamwork;Object oriented modeling;Data models","","15","","15","IEEE","12 Mar 2020","","","IEEE","IEEE Conferences"
"Promoting innovation and entrepreneurship skills in professionals in software engineering training: An approach to the academy and bodies of knowledge context","P. A. Quezada-Sarmiento; L. Enciso; M. P. Mayorga-Diaz; S. Mengual-Ándres; W. Hernandez; J. V. Vivanco-Ochoa; P. V. -T. Carrión","Dirección de Investigación, Escuela de Informática y Multimedia, Quito, Ecuador; Facultad de Sistemas Mercantiles, Universidad Regional Autónoma de Los Andes, Ambato, Ecuador; Facultad de Ingeniería y Ciencias Agropecuarias, Universidad de las Americas, Quito, Ecuador; Universidad Tecnica Particular de Loja, Grupo de Investigación de Tecnologías Educativas, Loja, Ecuador; Department of Comparative Education and History of Education, Universitat de ValEncia, Valencia, España; Dirección General, Universidad Internacional del Ecuador, Quito, Ecuador; Universidad Tecnica Particular de Loja, Loja, Ecuador",2018 IEEE Global Engineering Education Conference (EDUCON),"24 May 2018","2018","","","796","799","Bodies of Knowledge (BOK) contain the most relevant knowledge for a discipline. BOK must embody the consensus reached by the community for which a specific BOK will be applied. This consensus is a prerequisite for the adoption of the BOK by the community. In this context, at the level of higher education, especially in the field of software engineering, the academic world shows a significant enthusiasm for the development of various competencies related to entrepreneurship and innovation, focusing on both the promotion of opportunities and the strengthening of existing connections between university and software industry. The reality is that one of the main challenges in software engineering is to find the correct entrepreneurship competencies that should be promoted when training professionals, once the latter have finished their studies and started working in either the national or international software industry. In this sense, this paper is aimed at generating innovation and entrepreneurship skills in professionals in software engineering training. These competences are based on BOK principles.","2165-9567","978-1-5386-2957-4","10.1109/EDUCON.2018.8363312","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8363312","Bodies of Knowledge;business theory model;entrepreneurship;innovation;industry;education;software engineering","Entrepreneurship;Software;Technological innovation;Software engineering;Industries;Training","","3","","33","IEEE","24 May 2018","","","IEEE","IEEE Conferences"
"A Software Requirements Ecosystem: Linking Forum, Issue Tracker, and FAQs for Requirements Management","J. Tizard; P. Devine; H. Wang; K. Blincoe","Human Aspects of Software Engineering Lab, University of Auckland, Auckland, New Zealand; Human Aspects of Software Engineering Lab, University of Auckland, Auckland, New Zealand; Human Aspects of Software Engineering Lab, University of Auckland, Auckland, New Zealand; Human Aspects of Software Engineering Lab, University of Auckland, Auckland, New Zealand",IEEE Transactions on Software Engineering,"18 Apr 2023","2023","49","4","2381","2393","User feedback is an important resource in modern software development, often containing requirements that help address user concerns and desires for a software product. The feedback in online channels is a recent focus for software engineering researchers, with multiple studies proposing automatic analysis tools. In this work, we investigate the product forums of two large open source software projects. Through a quantitative analysis, we show that forum feedback is often manually linked to related issue tracker entries and product documentation. By linking feedback to their existing documentation, development teams enhance their understanding of known issues, and direct their users to known solutions. We discuss how the links between forum, issue tracker, and product documentation form a requirements ecosystem that has not been identified in the previous literature. We apply state-of-the-art deep-learning to automatically match forum posts with related issue tracker entries. Our approach identifies requirement matches with a mean average precision of 58.9% and hit ratio of 82.2%. Additionally, we apply deep-learning using an innovative clustering technique, achieving promising performance when matching forum posts to related product documentation. We discuss the possible applications of these automated techniques to support the flow of requirements between forum, issue tracker, and product documentation.","1939-3520","","10.1109/TSE.2022.3219458","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9940985","Requirements engineering;machine learning;natural language processing;deep learning;open source software;user feedback;software engineering","Software;Documentation;Computer bugs;Open source software;Ecosystems;Browsers;Software engineering","","3","","44","IEEE","7 Nov 2022","","","IEEE","IEEE Journals"
"Helping End-User Programmers ""Engineer' Dependable Software","G. Rothermel","Department of Computer Science and Engineering, University of Nebraska, Lincolnshire, USA",2006 Sixth International Conference on Quality Software (QSIC'06),"19 Dec 2006","2006","","","11","11","Summary form only given. Not long ago, most software was written by professional programmers, who could be presumed to have an interest in software engineering methodologies and in tools and techniques for improving software dependability. Today, however, a great deal of software is written not by professionals but by end-users, who create applications such as multimedia simulations, dynamic Web pages, and spreadsheets. Applications such as these are often used to guide important decisions or aid in important tasks, and it is important that they be sufficiently dependable, but evidence shows that they frequently are not. For example, studies have shown that a large percentage of the spreadsheets created by end-users contain faults, and stories abound of spreadsheet faults that have led to multi-million dollar losses. Despite such evidence, until recently, relatively little research had been done to help end-users create more dependable software. In this paper, I'll show that it's possible to address this problem by adapting formal software engineering techniques to the realm of end-user programming. Focusing on work done in the spreadsheet application paradigm, I present several of approaches to using program analysis techniques to help end-users build more dependable spreadsheets. Behind the scenes, these methodologies use static analyses such as dataflow analysis and slicing, together with dynamic analyses such as execution monitoring, to support user tasks such as validation and fault localization. I show how, to accommodate the user base of spreadsheet languages, an interface to these methodologies can be provided that does not require users to understand the theory behind the analyses, yet supports the interactive, incremental process by which spreadsheets are created. I present empirical results gathered in the use of these methodologies, that highlight several costs and benefits tradeoffs","2332-662X","0-7695-2718-3","10.1109/QSIC.2006.33","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4032263","","Programming profession;Software engineering;Software quality;Computer science;Application software;Software tools;Software testing;Data analysis;Software maintenance;Computer aided manufacturing","","","1","","IEEE","19 Dec 2006","","","IEEE","IEEE Conferences"
"Software construction by configuration: challenges for software engineering research","I. Sommerville","Lancaster University, UK",21st IEEE International Conference on Software Maintenance (ICSM'05),"21 Nov 2005","2005","","","9","","In this article the author discusses the problems of software construction by configuration and explains why this is a challenging area for software engineering researchers. The author believes that the software maintenance research community has a key role to play in this research. Although much maintenance research has been focused on code and code analysis, the community has addressed issues of dealing with software without specifications and where the internal workings are not readily understandable. Some maintenance tools and techniques, such as program visualization, point the way to effective support for construction by configuration. The author concludes by setting out a research agenda that allows the research community to play an active part in addressing the 21st century software engineering problems.","1063-6773","0-7695-2368-4","10.1109/ICSM.2005.81","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1510097","","Software engineering;Application software;Software maintenance;Enterprise resource planning;Computer languages;Programming;Packaging;Java;Service oriented architecture;Acceleration","","3","","","IEEE","21 Nov 2005","","","IEEE","IEEE Conferences"
"Poster: When Students Meet Developers: Are Barcamps a Format for Interactive Software Engineering Education?","B. Bergande; P. Brune","University of Applied Sciences Neu-Ulm, Neu-Ulm, Bavaria; University of Applied Sciences Neu-Ulm, Neu-Ulm, Bavaria",2018 IEEE/ACM 40th International Conference on Software Engineering: Companion (ICSE-Companion),"30 Aug 2018","2018","","","135","136","While barcamps have been adopted as a learning format for IT professionals for some years, only a few examples for their adaptation as a setting in the higher software engineering education domain have been published so far. Therefore, in this paper a teaching experiment of undergraduate students attending a developer barcamp is described and evaluated. While its results are promising in general, the impact of the intrinsic motivation and previous skills of the participants appears to be crucial for the success of the format among students, in particular for non-computer science majors.","2574-1934","978-1-4503-5663-3","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8449467","Barcamps;Software Engineering Education;Non-Computer Science Majors;Students' Motivation","Education;Software engineering;Software;Information management;Atmosphere;Interviews;Knowledge management","","","","7","","30 Aug 2018","","","IEEE","IEEE Conferences"
"Software Engineering Education: Converging with the Startup Industry","N. M. Devadiga","Carnegie Mellon University, Pittsburgh, PA, USA",2017 IEEE 30th Conference on Software Engineering Education and Training (CSEE&T),"7 Dec 2017","2017","","","192","196","Startups are agents of change that bring in innovations and find solutions to problems at various scales. An all-rounded engineering team is a key driver for the ability to execute the entrepreneurial ambition, from building a minimum viable product to later stages of product vision. Software engineering education provides students with the knowledge to transition to mature companies with defined structure in place successfully. However, the fluidity, risk, time-sensitivity, and uncertainty of startups demand a dynamic and agile set of skills to rapidly identify, conceptualize and deliver features as per market needs. This requires the adoption of latest development trends in software processes, engineering and DevOps practices with automation to iterate fast with low governance and the ability to take on multiple roles. This paper presents a study of the dynamics and engineering at startups and compares it with the current curriculum of software engineering.","2377-570X","978-1-5386-2536-1","10.1109/CSEET.2017.38","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8166702","Software Engineering Education;Startups;Startup Engineering;Innovation and Education;Software Engineering Degree Programs","Conferences;Software engineering;Training","","17","","26","IEEE","7 Dec 2017","","","IEEE","IEEE Conferences"
"Assessing the instrument reliability and validity of risk mitigation for anti software ageing model during software maintenance","T. I. Azman; N. C. Pa; R. N. H. Nor; Y. Y. Jusoh","Department of Software Engineering and Information System, Universiti Putra Malaysia, Malaysia; Department of Software Engineering and Information System, Universiti Putra Malaysia, Malaysia; Department of Software Engineering and Information System, Universiti Putra Malaysia, Malaysia; Department of Software Engineering and Information System, Universiti Putra Malaysia, Malaysia",2019 6th International Conference on Research and Innovation in Information Systems (ICRIIS),"23 Apr 2020","2019","","","1","6","Longer software lifecycle is important to ensure its ability to provide on-going function and services. However, software relevancy and importance may reduce once its performance and quality degrades through inevitable ageing progress. Even though software ageing is inevitable, the progress of ageing in software could be slowed down and delayed. To achieve this, we may need to determine and understand the causes contributing to this phenomenon. Little attention had been paid to address software ageing from software engineering perspective, ageing caused by failures to modify the software or from the results of software changes. Hence, this motivate the study to determine the risks of performing software changes that influence software ageing occurrences and propose a method to tackle software ageing from software engineering perspective to reduce risks impact before it become apparent through risk mitigation. This paper discusses on the reliability and validity of instrument designed to conduct a study among software practitioners in order to gain insight on the risks of performing changes to software influencing software ageing and determine risk mitigation effect on the relationship between software ageing and anti software ageing. Preliminary study was conducted through content validity interview and pilot study. The results from pilot study conducted shows the items in the questionnaire has a good level of reliability to measure each variable in the model, hence the instrument can be used for further studies.","2324-8157","978-1-7281-6726-8","10.1109/ICRIIS48246.2019.9073279","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9073279","Risk Mitigation;Anti Software Ageing;Software Ageing;Software Maintenance","Software;Aging;Maintenance engineering;Risk management;Software engineering;Loss measurement;Software measurement","","5","","50","IEEE","23 Apr 2020","","","IEEE","IEEE Conferences"
"Workshop on games and software engineering: (GAS 2011)","J. Whitehead; C. Lewis","University of California, Santa Cruz, Santa Cruz, CA, USA; University of California, Santa Cruz, Santa Cruz, CA, USA",2011 33rd International Conference on Software Engineering (ICSE),"10 Oct 2011","2011","","","1194","1195","At the core of video games are complex interactions leading to emergent behaviors. This complexity creates difficulties architecting components, predicting their behaviors and testing the results. The Workshop on Games and Software Engineering (GAS 2011) provides an opportunity for software engineering researchers and practitioners who work with games to come together and discuss how these two areas can be intertwined.","1558-1225","978-1-4503-0445-0","10.1145/1985793.1986042","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6032632","software engineering;video games","Games;Software engineering;Conferences;Educational institutions;Testing;Communities","","","","","","10 Oct 2011","","","IEEE","IEEE Conferences"
"Incorporating innovation-oriented education into the software engineering course","Y. Gao; X. Feng","Department of Computer, Zhejiang Ocean University, Zhoushan, China; Department of Computer, Zhejiang Ocean University, Zhoushan, China","2009 IEEE International Conference on Systems, Man and Cybernetics","4 Dec 2009","2009","","","5108","5110","The strong sense of innovation represents the prominent characteristics of the software engineering course in contrast with other major courses of computer. It decided that the course itself was the best carrier of implementing innovation-oriented education. In order to incorporate innovation-oriented education into software engineering courses and foster students' sense of innovation, new thoughts of teaching this course was proposed.","1062-922X","978-1-4244-2793-2","10.1109/ICSMC.2009.5346019","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5346019","Software Engineering;Innovation-Oriented Education;Carrier;New Thoughts","Software engineering;Technological innovation;Computer science education;Object oriented modeling;Oceans;Software standards;Programming profession;Object oriented programming;Software maintenance;Unified modeling language","","","","10","IEEE","4 Dec 2009","","","IEEE","IEEE Conferences"
"Belief and Evidence: How Software Engineers Form Their Opinions","P. Devanbu; T. Zimmermann; C. Bird","Department of Computer Science, University of California, Davis; Microsoft Research; Microsoft Research",IEEE Software,"29 Nov 2018","2018","35","6","72","76","A study at Microsoft revealed how developers’ opinions about software engineering truths can be subjectively based.","1937-4194","","10.1109/MS.2018.4321246","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8552655","evidence-based software engineering;software engineering;software development;Redirections","Software development;Software engineering","","10","","8","IEEE","29 Nov 2018","","","IEEE","IEEE Magazines"
"The challenges of software engineering education","C. Ghezzi; D. Mandrioli","Dipartimento di Elettronica e Informazione, Politecnico di Milano, Milan, Italy; Dipartimento di Elettronica e Informazione, Politecnico di Milano, Milan, Italy","Proceedings. 27th International Conference on Software Engineering, 2005. ICSE 2005.","19 Dec 2005","2005","","","637","638","We discuss the technical skills that a software engineer should possess. We take the viewpoint of a school of engineering and put the software engineer's education in the wider context of engineering education. We stress both the common aspects that crosscut all engineering fields and the specific issues that pertain to software engineering. We believe that even in a continuously evolving field like software, education should emphasize principles and recognize what are the stable and long-lasting design concepts. Even though the more mundane technological solutions cannot be ignored, the students should be equipped with skills that allow them to dominate the evolution of technology.","1558-1225","1-59593-963-2","10.1109/ICSE.2005.1553624","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1553624","","Software engineering;Educational institutions;Computer science education;Knowledge engineering;Continuing education;Engineering education;Books;Courseware;Stress;Information science","","","","3","","19 Dec 2005","","","IEEE","IEEE Conferences"
"ISO/IEC/IEEE Draft International Standard - Systems and Software Engineering -- Software Life Cycle Processes -- Part 2: Relation and Mapping Between ISO/IEC/IEEE 12207-1:2017 and ISO/IEC/IEEE 12207:2008","",,"ISO/IEC/IEEE CD2 P12207-2: 201x(E), February 2019","11 Apr 2019","2019","","","1","206","","","978-1-5044-5713-2","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8686426","","IEEE Standards;Software engineering;Systems engineering and theory;Product life cycle management;ISO Standards;IEC Standards","","","","","","11 Apr 2019","","","IEEE","IEEE Standards"
"Cyber Sciences and Software Engineering","N. R. Mead; D. S. Gibson; E. K. Hawthorne","Software Engineering Institute, Carnegie Mellon University, Pittsburgh, United States of America; United States Air Force Academy, Colorado Springs, United States of America; Union County College, Cranford, United States of America",2015 IEEE 28th Conference on Software Engineering Education and Training,"17 Aug 2015","2015","","","21","23","This paper provides background and context for our planned presentation and discussion that will explore the emerging computing-based discipline of cyber sciences, focusing on its relationship to software engineering. We will also discuss the relationship of the Cyber Education Project to other related work, how educators can get involved, accreditation of cyber sciences degrees, and more. Results of our discussion will be provided to the Cyber Education Project.","2377-570X","978-1-4673-6701-1","10.1109/CSEET.2015.14","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7203848","cyber sciences; software engineering; education; curricula; cyber-security; centers of academic excellence","Software;Software engineering;Computer security;NIST;Training;National security","","1","","19","IEEE","17 Aug 2015","","","IEEE","IEEE Conferences"
"The Requirements Engineering Reference Model: A Fundamental Impediment to Using Formal Methods in Software Systems Development","D. M. Berry","University of Waterloo, Waterloo, ON, Canada",2019 IEEE 27th International Requirements Engineering Conference Workshops (REW),"19 Dec 2019","2019","","","109","109","This talk attempts to explain why formal methods are not being used to develop large-scale software-intensive computer-based systems by appealing to the Reference Model for Requirements and Specifications by Gunter, Gunter, Jackson, and Zave.","","978-1-7281-5165-6","10.1109/REW.2019.00024","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8933740","formal methods, requirements engineering, requirements engineering reference model, software development","Requirements engineering;Computational modeling;Conferences;Computer languages;Software engineering;Software systems;Indexes","","","","1","IEEE","19 Dec 2019","","","IEEE","IEEE Conferences"
"Towards Better Coverage of Dataset with Software Product Line Engineering","L. Shi; M. Kondo; N. Ubayashi; Y. Kamei","Graduate School and Faculty of Information Science and Electrical Engineering, Kyushu University, Fukuoka, Japan; Graduate School and Faculty of Information Science and Electrical Engineering, Kyushu University, Fukuoka, Japan; Graduate School and Faculty of Information Science and Electrical Engineering, Kyushu University, Fukuoka, Japan; Graduate School and Faculty of Information Science and Electrical Engineering, Kyushu University, Fukuoka, Japan","2021 IEEE 21st International Conference on Software Quality, Reliability and Security Companion (QRS-C)","1 Apr 2022","2021","","","1173","1174","The coverage of the dataset is one of the important factors for training deep learning models. This coverage measures how well the dataset covers the cases, which can be defined by metrics, where deep learning models should learn. Hence, the lower coverage has negative impacts on the training of deep learning models. In this paper, we introduce a concept to achieve high coverage in terms of multiple metrics and achieve a better coverage of the dataset. In particular, we propose data assets inspired by software assets of software product line engineering. A data asset indicates a subset of a dataset extracted by various metrics. Optimizing the proportion of such data assets in the dataset improves the coverage in terms of the corresponding metrics. In other words, we achieve the better coverage of the dataset based on data assets. To propose this approach, we describe our future research plan.","2693-9371","978-1-6654-7836-6","10.1109/QRS-C55045.2021.00180","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9742068","software product line engineering;deep learning","Measurement;Deep learning;Training;Conferences;Software quality;Reliability engineering;Software product lines","","","","5","IEEE","1 Apr 2022","","","IEEE","IEEE Conferences"
"The synergy of engineering and research aspects in Software Engineering Education","A. Benabid; G. Al-Hudhud","Software Engineering Department, King Saud University, Saudi Arabia; Information Technology Department, King Saud University, Saudi Arabia",2014 IEEE 27th Conference on Software Engineering Education and Training (CSEE&T),"19 May 2014","2014","","","44","48","The Software Engineering Education has to intrinsically enable students to master today's technology and immediately practical skills required by the industry, and on the other hand, to meet the challenges of the future and acquire long-term knowledge. In this paper, we report our approach to implement this duality in the context of “Object Oriented Software Engineering” course in King Saud University.","2377-570X","978-1-4799-4970-0","10.1109/CSEET.2014.6816780","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6816780","","Software engineering;Software;Educational institutions;Industries;Object oriented modeling;Context","","","","12","IEEE","19 May 2014","","","IEEE","IEEE Conferences"
"Factors influencing Software Engineering Career Choice of Andean Indigenous","M. Sánchez-Gordón; R. Colomo-Palacios","Department of Computer Sciences, Østfold University College, Norway; Department of Computer Sciences, Østfold University College, Norway",2020 IEEE/ACM 42nd International Conference on Software Engineering: Companion Proceedings (ICSE-Companion),"1 Dec 2020","2020","","","264","265","A diverse workforce is not just ""nice to have"", it is a reflection of a changing world. Such a diverse workforce brings high value to organizations and it is essential for developing the national technological innovation, economic vitality, and global competitiveness. Despite the importance of diversity in the broad field of computing, there is not only a comparatively low representation of women but also other underrepresented minorities, such as indigenous people. To gain insights about their career choice, we conducted 10 interviews with Andean indigenous. The findings reveal that seven factors (social support, exposure to digital technology, autonomy of use, purpose of use, digital skill, identity, and work ethic) help to understand how and why indigenous people choose a career related to Software Engineering. This exploratory study also contributes to challenge common stereotypes and perceptions about indigenous people as low-qualified workers, academically untalented, and unmotivated.","2574-1926","978-1-4503-7122-3","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9270401","Software Engineering;Career choice;Genre;Ethnicity;Diversity","Engineering profession;Software;Software engineering;Cultural differences;Interviews;Encoding;Ethics","","","","7","","1 Dec 2020","","","IEEE","IEEE Conferences"
"Software reuse research: status and future","W. B. Frakes; Kyo Kang","Computer Science Department, Virginia Technology, Falls Church, VA, USA; Department of Computer Science and Engineering, Pohang University of Science and Technology, Pohang, South Korea",IEEE Transactions on Software Engineering,"8 Aug 2005","2005","31","7","529","536","This paper briefly summarizes software reuse research, discusses major research contributions and unsolved problems, provides pointers to key publications, and introduces four papers selected from The Eighth International Conference on Software Reuse (ICSR8).","1939-3520","","10.1109/TSE.2005.85","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1492369","Index Terms- Software reuse;domain engineering;research;metrics;architectures;generators;finance.","Software quality;Software reusability;Software engineering;Computer science;Finance;Productivity;Reliability engineering;Software systems;Software libraries;Software architecture","","410","3","18","IEEE","8 Aug 2005","","","IEEE","IEEE Journals"
"C4 model in a Software Engineering subject to ease the comprehension of UML and the software","A. Vázquez-Ingelmo; A. García-Holgado; F. J. García-Peñalvo","GRIAL Research Group, University of Salamanca, Salamanca, Spain; GRIAL Research Group, University of Salamanca, Salamanca, Spain; GRIAL Research Group, University of Salamanca, Salamanca, Spain",2020 IEEE Global Engineering Education Conference (EDUCON),"25 Jun 2020","2020","","","919","924","Software engineering provides the competences and skills to design and develop robust, secure and efficient applications that solve real problems. Students have to develop their abstract thinking to find solutions taking into account not only technical development, but economic and social impact. In previous years, different changes have been introduced in the teaching methods with significant outcomes. However, students are still facing difficulties with one of the core contents of the subject, UML. For this reason, the present work aims to introduce C4 model as a complement of the existing UML diagrams. This proposal uses the two first levels of the C4 model to complement the requirements elicitation process, traditionally based only on use cases, to let students start the design of their systems without going into greater technical details.","2165-9567","978-1-7281-0930-5","10.1109/EDUCON45650.2020.9125335","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9125335","UML;software architecture;software documentation;C4 model;software engineering;abstraction","Economics;Conferences;Unified modeling language;Software;Proposals;Engineering education;Software engineering","","17","","27","IEEE","25 Jun 2020","","","IEEE","IEEE Conferences"
"New sustainable teaching approaches in software engineering education","M. Kropp; A. Meier","Northwestern Switzerland, University of Applied Sciences and Arts, Windisch, Switzerland; Zurich University of Applied Sciences, Winterthur, Switzerland",2014 IEEE Global Engineering Education Conference (EDUCON),"5 Jun 2014","2014","","","1019","1022","Ten years ago, it was usual that projects in the software industry ran on for years before the customer was able to lay his hands on the product he had ordered. This often resulted in delays, budget overruns and disappointing deliverables. During the last decade, the Agile approach has been taking over software project management, shortening product development cycles from a few years to a few weeks or even days. Recently, the agile approach has even been used for developing a new car which runs 100 miles per gallon [1]. Several recent surveys [2], [3] show that agile methodologies like Scrum, Extreme Programming or Kanban have successfully been adopted by many companies to develop software. However, agile methodologies do not come for free. A different set of skills, or agile practices as they are called, are necessary for the software engineers in order to be able to sucessfully deliver high-quality software at the end of every iteration. The same surveys show that only few of the agile practices are used and even fewer are applied consequently and thoroughly. This is to a great extent due to the lack of skilled software engineers. Although teaching agile software development has drawn some attention in recent research, we do not yet seem to be able to “deliver” the appropriately skilled engineers. What is the reason for this, and more importantly, how can we improve the situation? In this position paper we propose a more holistic approach for teaching agile software engineering, in which the required agile practices and values are not only integrated theoretically but also practically applied and repeated until they become a habit to students and software engineers.","2165-9567","978-1-4799-3191-0","10.1109/EDUCON.2014.6826229","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6826229","Software Engeering;Openness;Agile Processes;Education","Software;Education;Software engineering;Companies;Conferences;Programming profession","","9","","14","IEEE","5 Jun 2014","","","IEEE","IEEE Conferences"
